Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2025-09-02,-0.7977205001778569,3.9609720012392233,4.10951155508195,-0.8094617604911277,-0.3664725187468863,-0.640179151431448,-1.1411356750379515,0.9078619701882015,-1.1411356750379518,-0.7996905326628173,-0.5032970555471669,-0.4768828382928484,0.27671592488505603
2025-09-03,-0.46597068090677507,3.960869863525125,4.108130401353836,-0.7517227203572102,-0.1391659166434825,-0.13188652239063228,-0.5687635897993631,0.8765053344939511,-0.5687635897993631,-1.0918148324438717,-0.3514319690659097,-0.43925556097112944,0.2971789179047568
2025-09-04,-0.41951829273451563,3.961994155501444,4.10646318022217,-0.6888359198781184,0.05642243071525581,-0.07563247987830202,-0.48741942244486325,0.9668874120885435,-0.48741942244486325,-1.3104864408878072,0.128575421134733,-0.49602000646701006,0.3129177384618847
2025-09-05,-0.40237806961073813,3.964206931650094,4.103754372564111,-0.630309095740206,0.20125320363680393,-0.08060114197664996,-0.4591107225578766,1.093838658280256,-0.4591107225578766,-1.508451732733246,-0.1555808068016641,-0.5256451360158816,0.30912829531008823
2025-09-08,-0.31604731824900195,3.966555010467896,4.099582407571415,-0.5602984206152104,0.34777645946811503,0.008748459463668002,-0.3232537508865853,0.8605901673069164,-0.32325375088658553,-1.4761441032260925,0.05579001659919104,-0.24738737821975904,0.207192274526764
2025-09-09,-0.06316057191724131,3.973258295662152,4.095446193139882,-0.44337265588989516,0.5902450980003715,0.3141627695077516,0.08008325303739651,0.8415941112762034,0.08008325303739629,-1.4687588248152448,0.1974606876729605,-0.2494648897748102,0.18554192265283367
2025-09-10,0.1964316713269981,3.9784061444643886,4.092521212306322,-0.28548679198138915,0.8935719007996256,0.6501197889928957,0.5216658758189668,0.8492676604043118,0.5216658758189668,-1.4944550413845006,0.5693481401498504,0.16466681659460725,0.18629981128319298
2025-09-11,0.27520181809247146,3.985279244575985,4.089637369805304,-0.14140740613947642,1.0993739474765425,0.6946084357650344,0.9153908332451565,0.8436313850844015,0.9153908332451565,-1.5775915833556233,0.5719741287100948,0.4504899038947693,0.18316720494437458
2025-09-12,0.5316621055580112,3.991841267756644,4.087812316950553,0.036757992368028534,1.3550156079904583,0.9831337505443385,1.1749955225194122,0.7567076773374602,1.1749955225194124,-1.5951161100580478,0.8561495467891235,0.6652036851749001,0.1805651206468077
2025-09-15,0.37223085354151075,3.99765042058892,4.086005002847102,0.14583486328025383,1.375082087959777,0.7058007060971632,0.9820231357985246,0.698204042954859,0.9820231357985246,-1.6126406367604726,0.7149246323918944,0.37758620974346047,0.15914213536198515
2025-09-16,0.7581789906127231,4.0024547011517315,4.084811781058997,0.3308576883650492,1.5938895118445806,1.1617727173767651,1.2022306443957005,0.6167759788637731,1.2022306443957012,-1.4358279658720436,0.9740188072307995,0.6281704944472495,0.12806870151725436
2025-09-17,0.9423282141527447,4.007092483292709,4.084107083577192,0.5251077586691779,1.7935695886268546,1.266379524873979,1.230007681434866,0.5001979947901731,1.2300076814348662,-1.1612506840376207,1.2136500672973023,0.5729090000799596,0.13226235193857575
2025-09-18,1.1199780320216812,4.012041342364623,4.083575267926935,0.7257185902590794,1.9702950855194157,1.332958365153286,1.2056699341396115,0.4542011140097261,1.2056699341396118,-0.7799906655024808,1.2752760928411508,0.6577155364265334,0.1284981717411246
2025-09-19,0.7476024852427771,4.015268966137915,4.082773789788714,0.8128787295675369,1.808794188943126,0.9589563049885177,0.8682672848350672,0.3913879300956759,0.8682672848350674,-0.41192038671053277,1.0096509092987882,0.5385968973550509,0.16737785847855607
2025-09-22,0.30679845852969284,4.019676588664552,4.0819516007120855,0.7929408387050892,1.39367199054896,0.5525048302057677,0.43236871573599495,0.3410796523589268,0.43236871573599506,-0.18850213215245457,0.5881010746737692,0.35732033673445385,0.17856934725352824
2025-09-23,0.195322830111468,4.022353000537387,4.082057266472712,0.7455008337701075,0.9881513576933374,0.4269414502597592,0.21565021570296086,0.3158774046526286,0.21565021570296086,0.024997899025082416,0.38777324839266625,0.20843091290637755,0.2003460138991851
2025-09-24,-0.17362938864091415,4.026927769263762,4.081920681319461,0.6282765344351009,0.47743050217995603,0.09087449894852696,-0.21507173741909488,0.19224204921965496,-0.21507173741909488,0.06272474373102284,0.11896086320152442,-0.040706617617443056,0.07249020195757323
2025-09-25,-0.6503123369777886,4.032100828605572,4.080280871761883,0.42502135446516415,-0.16082432640458597,-0.41155598511836444,-1.2480636744840339,0.19569857164245597,-1.248063674484034,0.09644498029797544,-0.2453650766940223,-0.2669555375835927,0.07650701169847746
2025-09-26,-1.2004323984878162,4.035123477435434,4.077283833203153,0.11380417119682668,-0.9596562345492372,-1.1751930593247961,-1.782694389747831,0.30644969246930326,-1.7826943897478302,0.09616080186322634,-0.9756992431227733,-0.6574061333424064,0.0679176072210722
2025-09-29,-1.2421342301999594,4.035254142184613,4.07472129400684,-0.1461243769669506,-1.461795596400759,-1.239318124384409,-1.7724242459624808,0.36940535547226855,-1.7724242459624806,0.10875058116059906,-1.1344172789828064,-0.6299212977414143,0.10962674484517834
2025-09-30,-1.2945036371598204,4.035672020618289,4.0727999856413915,-0.3653550949926606,-1.754855378157644,-1.3269500952286424,-1.794218156735625,0.3476170636254132,-1.7942181567356248,0.22068178572826264,-1.2461714033719935,-0.8452683879105514,0.11755931250960555
2025-10-01,-0.5684950928110923,4.037280520938394,4.071432012554602,-0.3979040420923237,-1.4909156201635811,-0.6653841615892753,-0.966675107366224,0.5037951488770364,-0.966675107366224,0.24497204739940953,-0.8982755593317223,-0.6919314590202778,0.10962674484517834
2025-10-03,-0.40359015261167636,4.039402404415264,4.07053588579996,-0.38611811950435815,-1.1614022380539815,-0.5165829643536491,-0.7537300581581001,0.5258702463265816,-0.7537300581581003,0.28862311514266414,-0.6645786491627486,-0.7295649641885616,0.12271295519604872
2025-10-06,0.07290732276916242,4.043868402436528,4.069770966912895,-0.263001217242583,-0.6005692720358203,0.022602507270415913,-0.07979165012879753,0.6439155878527124,-0.07979165012879776,0.25326396566115306,-0.17554196526042093,-0.4168884010467034,0.13754230939674544
2025-10-07,0.1470050601623578,4.048314501484761,4.070019403802439,-0.14748907336681066,-0.17220545546733787,0.07502927575260003,0.03283883578281365,0.5988179955939816,0.03283883578281387,0.08435634087235265,0.16915544900042323,-0.24264407404684402,0.15643899924703702
2025-10-08,-0.04739019323866166,4.050669886940141,4.071144065198206,-0.09601141149717997,-0.00046837689884740233,-0.1637083969880771,-0.1955441839861314,0.6713882638574096,-0.1955441839861312,-0.18091244087742078,-0.04450324529718605,-0.2759520542632901,0.15656531401876359
2025-10-09,0.29394779357875966,4.053438512909223,4.073837549689236,0.02569150266159457,0.32440286816075725,0.25966768959896375,0.3553596713307458,0.7242056666573203,0.3553596713307458,-0.4741728554891527,0.11445372822840966,0.005708473212888478,0.16722628075248422
2025-10-10,0.5306307671895387,4.057150992804202,4.07633395456319,0.18139292061520398,0.6750662634206133,0.5432966052613897,1.087452475406268,0.7540024220728976,1.0874524754062678,-0.7963737231077027,0.4870412238039299,0.3152659984007392,0.16932310596314493
2025-10-13,0.33164916813398787,4.058654686692604,4.078335911728035,0.26314847536777713,0.758182417508455,0.3270423168950495,0.8442084385047516,0.708906677239023,0.8442084385047516,-1.0489967155331439,0.3084025586501751,0.5254730313982179,0.17149572003684155
2025-10-14,0.058558563508838965,4.059666891468309,4.080363957116964,0.27145035648423743,0.6285747857340406,0.046969109540623194,0.49559244472759123,0.7776392472259684,0.49559244472759123,-1.2602689799980757,0.14006398578341453,0.4542375476433415,0.1984512923232869
2025-10-15,0.4906477313673365,4.060787219171222,4.084441021406086,0.38107194417856505,0.7953836700588525,0.59902597277649,1.1152718267322237,0.8511569128490327,1.1152718267322235,-1.325993975040425,0.48191091865023294,0.6884940785456427,0.21103224358725106
2025-10-16,0.9959477778681788,4.064170718233267,4.089079203358105,0.6200189711260057,1.2740931607804304,1.2737915355088618,1.162316731203837,0.9340079204044306,1.1623167312038367,-1.2229370315800798,1.1965014385526116,0.7229444178491737,0.23728045315202773
2025-10-17,1.1969142130409618,4.067968105586916,4.094780733066365,0.8736496292022207,1.6962618997658208,1.4385655594306415,1.0946655679218795,0.9449029900402829,1.0946655679218795,-0.9390654893673528,1.4842135516967268,0.7971702212420967,0.27514962171564683
2025-10-20,1.3937687812158863,4.07481467373447,4.101604246013263,1.1412471546617964,2.071284480676072,1.4861253506114604,1.0882489640842432,0.9745073101041657,1.0882489640842434,-0.6381307727866461,1.7473710649732297,0.7334216254785498,0.2551160989198163
2025-10-21,1.4303833032863535,4.083653134256283,4.108446568974311,1.3507723336534472,2.2162657880662615,1.2895810771968983,1.1279692881316188,0.940824747574182,1.1279692881316188,-0.4004648758682683,1.4823188536413874,0.7264577069616032,0.20155863570775998
2025-10-23,1.4645995689819455,4.093229851851323,4.116663597114947,1.5107916125574616,2.200084068116354,1.1357608054169257,0.7881919807047598,0.9216399510414782,0.7881919807047595,-0.09564959142156657,1.3104513147623618,0.8252390683534447,0.23925096359096187
2025-10-24,1.083768090125815,4.1030234630786815,4.1231706484113895,1.5573853263127793,1.8843244804111143,0.8282631722749932,0.48457706823210783,0.9867272581036334,0.4845770682321075,0.0994697583957485,0.8630095220502801,0.5576705602603825,0.24948246010081226
2025-10-27,1.369347178565323,4.117287062469378,4.131121773969752,1.6779796980892092,1.829277659054869,0.9812931491257975,0.8855856640358634,0.9834113673448946,0.8855856640358636,0.357197393996289,0.8892803326686173,0.6307228449466942,0.23023208888968635
2025-10-28,1.2520906762724098,4.134287418429906,4.138202850511847,1.7323911092041513,1.6085503963038736,0.8247583799777208,0.7993623190727713,1.0658811990466144,0.7993623190727714,0.5934306962007421,0.7397407274252417,0.6642780025761722,0.2564297725457724
2025-10-29,1.4440852049300423,4.153111846918389,4.145852575013923,1.8245777250649378,1.53281770978727,0.9238858776001663,1.1372050232735078,1.044707237543641,1.1372050232735076,0.8220366025990546,0.7820506767961531,0.8929960074147353,0.23811413064542294
2025-10-30,0.7822736728725298,4.1699165296441,4.151234702341738,1.7656415403252785,1.0687763811303144,0.5537750001556621,0.5982181302406785,1.0766356370184087,0.5982181302406787,0.9482497371122556,0.518298735008419,0.48734562787904656,0.22659422346396177
2025-10-31,0.278781544630362,4.1816675209975305,4.155221686610122,1.6013925524380996,0.41638788882691524,0.19495383029045552,0.12591261736808138,1.141674835242643,0.12591261736808138,1.056327622297241,0.2655504313550317,0.016025718957787486,0.23303627682201572
2025-11-03,0.3706041998357609,4.1931969807986675,4.159054609546817,1.476996892239449,0.0008742197735538493,0.22171846394014263,0.25100155737446767,1.1649341793917378,0.25100155737446767,1.184343333537757,0.11252573562218932,-0.07702678477842767,0.14648539523498505
2025-11-04,-0.12646836978895212,4.200095291449837,4.161817998751606,1.2586661233017902,-0.5823169154242563,-0.20487740741827484,-0.41209669197369014,1.1262814755733515,-0.41209669197369014,1.3121522225350608,-0.09299935436841619,-0.4069850217047654,0.15565584766233242
2025-11-06,-0.36615909232452826,4.205420235938328,4.165257308571277,1.0167807948394407,-1.1117538424201143,-0.47550307090420485,-1.3021560474446077,1.095916651226959,-1.3021560474446077,1.3514576710916137,-0.343753462447617,-0.5316215362401586,0.1768514663580472
2025-11-07,-0.41374011043528147,4.211338858990945,4.16807796796563,0.8023499002516139,-1.4620078025336631,-0.6117546101719024,-1.179972870572505,1.0304999719987566,-1.1799728705725048,1.2306961989733143,-0.6630575122656428,-0.5755111261601519,0.19660709665607928
2025-11-10,-0.1810231778826125,4.216546404712278,4.172714795110522,0.6726977153128669,-1.5158757691951295,-0.4576973885716507,-0.8494989516560482,0.9246264696341726,-0.8494989516560484,0.9734399520123587,-0.4380978762612407,-0.3802067160846379,0.1858198151506321
2025-11-11,0.13733872532367863,4.221980145774544,4.179135536777622,0.6345240187423938,-1.314748424866767,-0.15718946255618216,-0.3637513092278064,0.9721869255429976,-0.3637513092278064,0.7390897732278137,-0.3847694170444254,-0.43379646194158517,0.2021902095663927
2025-11-12,0.5528718558147192,4.230582487337573,4.186926961145762,0.7053085728899589,-0.8629588049958683,0.35805547339810184,0.36467740542121213,1.096345935918568,0.36467740542121213,0.4108497039936993,0.2900720270223632,-0.20266861098449918,0.2219711028187701
2025-11-13,0.5601611545224089,4.240315080221365,4.193670613011841,0.7520866793677551,-0.5656175416078708,0.34166276663483364,0.3965673799747246,1.0589700016258727,0.3965673799747248,0.11393033453504971,0.35888246123356904,-0.3274235191417786,0.24549091331425335
2025-11-14,0.6307543979914194,4.248095578676964,4.200824829027663,0.7963741802597935,-0.33439374411700584,0.4382755877534426,0.5220410294132709,1.0338140153326458,0.5220410294132709,-0.12509239882582,0.16988799082220682,-0.10086252363438,0.3033430787650123
2025-11-17,0.8603891233703388,4.25377538818453,4.207806688357658,0.8825478046836189,-0.037590590778562805,0.8271997191231195,0.9418991481312273,0.9457541697240786,0.9418991481312271,-0.35620611876098995,0.634567922544308,0.18641217669588145,0.2803537903107806
2025-11-18,0.4661797546181213,4.256431253306429,4.214129031988355,0.8740724927912072,-0.052833986009649475,0.279302032825279,0.5220410294132709,0.8715740649192082,0.5220410294132709,-0.5496360560194054,0.391384448212637,0.02592419568418779,0.24445513218609566
2025-11-19,0.7879296694496183,4.25921047653993,4.2211821508392315,0.941998984474052,0.13894252682454306,0.8566284760128974,1.1925406038562982,0.925386973916679,1.1925406038562982,-0.7780155838415871,0.5917936263882708,0.3701388761246131,0.23157102546998776
2025-11-20,1.0632413611983,4.2635026953704465,4.228812519210023,1.067114526213248,0.44504234257712716,1.2555808188130504,1.0987893174382526,0.9115072331129888,1.098789317438253,-0.9983669862876998,1.1965276181247648,0.6259315978572305,0.28156641211935546
2025-11-21,0.6070349171657962,4.265847457692743,4.235262846434034,1.0744453582347437,0.3754702990651418,0.6793668685289352,0.6759953700739062,0.8143046334989305,0.675995370073906,-1.0861543046709858,0.8383302120278271,0.5073042989266013,0.22780684527253664
2025-11-24,0.24198829293370092,4.268027716664241,4.240567003119582,0.9987994985029774,0.09828834146679177,0.21360867384232124,0.3055378920837829,0.8835127495905484,0.30553789208378246,-1.1778211526379199,0.3981619400057473,0.29278054346949406,0.2732296371854033
2025-11-25,0.004622062822911297,4.266949855624995,4.245295254606633,0.8797711055676554,-0.2392763309864311,-0.06329514540881108,0.050841294593159905,0.851395609613795,0.050841294593159905,-1.2648387692877194,0.0848188216997471,0.0742044924729674,0.2717643858333753
2025-11-26,0.7078661368653656,4.270519752081908,4.251163490656481,0.9698266297385303,0.048866915260531135,1.059169727621921,1.143627263385686,1.0262866401431576,1.143627263385686,-1.2259195858075038,0.6668011193819409,0.22650353570664208,0.24147410357334914
2025-11-27,0.7272794106424255,4.2726642032494135,4.257327750476939,1.0329091255975031,0.20737114761107492,1.0066904180597478,0.93587177192101,0.9654145123614578,0.9358717719210101,-1.0639802101691416,1.0873971410402643,0.23405378510158115,0.2208595328275765
2025-11-28,0.6833317936711976,4.276976968830864,4.262510645176266,1.060163264508084,0.23852294336512406,0.8475231131245965,0.8895622954272548,0.9153930402273986,0.8895622954272546,-0.9433888763696571,0.9273232116884567,0.18577430316547416,0.20699017089200153
2025-12-01,0.5840659238883766,4.282995086748642,4.267057140213267,1.0501077636452858,0.1638381832201584,0.6621251504487558,0.47284672771705416,0.8538603206887456,0.47284672771705427,-0.8738326705499674,0.7788504710339051,0.041450600222794516,0.17652304795155815
2025-12-02,0.08686439282829388,4.286561640841385,4.27032975417706,0.9397712766713853,-0.16363152447344836,0.15197558083429877,-0.3037559404279452,0.7954047951440647,-0.3037559404279452,-0.843744547050396,0.2593351573686825,-0.001994299055765195,0.23500678726094987
