Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2025-09-15,0.6340141925287237,1.4543904628762727,1.490643280293463,0.7375408046172933,0.6822293249540696,0.7113666214298888,0.9105920602863539,0.19897857049917753,0.910592060286354,0.04587049365122402,0.6457775555648628,0.6845652667548562,0.2710687320071707
2025-09-16,0.700537818077775,1.4556996879898834,1.4903132028463166,0.7544005072633255,0.6997985692656102,0.7975646426857227,0.9811956897425778,0.18999074583004985,0.9811956897425781,0.07899466057897282,0.6844435683817648,0.7030598824877146,0.2651572314953212
2025-09-17,0.7322785438781035,1.4569635402505987,1.490118264446663,0.77210101758035,0.7158319743066657,0.8173397595637203,0.9901016514102727,0.17712316150480026,0.9901016514102728,0.13043409459889166,0.7202050260788464,0.6989812543951561,0.26595504375952206
2025-09-18,0.7628990050946057,1.4583121647732427,1.4899711498415327,0.7903811350016947,0.7300222306327877,0.8299259800939653,0.9822984057226941,0.17204614162969945,0.9822984057226942,0.20185952148361747,0.7294018082720961,0.7052404829146884,0.26523893516093217
2025-09-19,0.6987148076386341,1.4591917316607366,1.4897494392924586,0.7983233660786111,0.7170544407008724,0.7592237511537774,0.8741192987485378,0.16511298056010013,0.874119298748538,0.2708139764702787,0.6897611380110729,0.6964488164346763,0.2726355199477096
2025-09-22,0.6227359928784411,1.4603928626162965,1.4895219995371756,0.7965065799000633,0.6837220098663012,0.6823872085676035,0.7343601177413747,0.15956007954555693,0.7343601177413748,0.3126692548363744,0.626850996095654,0.6830695243772543,0.27476462135157087
2025-09-23,0.6035215900858428,1.4611222175306209,1.489551229546941,0.7921837382378872,0.6511605412217915,0.6586504119533404,0.6648751452710162,0.1567783189058989,0.6648751452710163,0.3526664486815307,0.5969550005435219,0.6720805963060387,0.2789074778078426
2025-09-24,0.5399274516815772,1.462368897866464,1.4895134463961863,0.7815019921950845,0.6101519715571824,0.5951195251973427,0.5267757072880885,0.1431317597012758,0.5267757072880888,0.3597342130867491,0.5568386870926109,0.6536927596660912,0.25458381594567187
2025-09-25,0.4577643968177342,1.4637786197001388,1.4890598306828569,0.7629809157063412,0.5589030019503468,0.5001388849961175,0.1955745578794379,0.14351328194238291,0.19557455787943812,0.3660513776840291,0.5024683737874591,0.6369942390876979,0.25534798552403287
2025-09-26,0.3629434158003759,1.4646023284128047,1.4882307686875702,0.7346220947563575,0.49476042073044946,0.35577913675309303,0.024159563191626474,0.15573771177516887,0.02415956319162693,0.3659981395656149,0.39347669052281803,0.6081766548574619,0.25371391221181433
2025-09-29,0.355755514704182,1.464637936152372,1.4875219009778409,0.7109368114447027,0.4544409061080611,0.34365678366056784,0.02745240924806787,0.16268659932782387,0.027452409248068244,0.36835671459835584,0.3697903470816608,0.6102051997581208,0.2616487799720285
2025-09-30,0.3467289059860762,1.4647518131278428,1.4869904150740711,0.6909600074201416,0.4309095340359498,0.3270906298207219,0.020464776490077503,0.16028166253919698,0.02046477649007783,0.3893259578425962,0.3531126799412836,0.5943112992823772,0.2631578947368421
2025-10-01,0.4718667571910823,1.465190149104853,1.4866119966871847,0.6879940729777816,0.45210270019729526,0.45215460962498594,0.28579425226027905,0.17752020631485982,0.2857942522602793,0.3938765066141912,0.40503104195375195,0.6056284797705093,0.2616487799720285
2025-10-03,0.500290458303521,1.4657683882604877,1.486364103768667,0.6890680331778336,0.47856113113816456,0.4802843378646978,0.3540693689654529,0.17995679998370206,0.35406936896545305,0.402054117682656,0.4399068847992433,0.6028509024871186,0.2641383387241732
2025-10-06,0.5824215442775271,1.4669854272510983,1.4861525064981227,0.7002867266654227,0.5235934761244415,0.5822132273451279,0.5701496377080628,0.1929863475295869,0.5701496377080628,0.3954299183876413,0.5128884510558355,0.6259282989440245,0.26695951823673875
2025-10-07,0.5951933383682636,1.4681970435285912,1.486221230866966,0.7108124571900684,0.5579891488758281,0.5921241069434612,0.6062615811355897,0.18800858885700097,0.6062615811355898,0.3637866864249034,0.5643294942442809,0.6387885701908917,0.27055447952361955
2025-10-08,0.5616865642615233,1.468838914824428,1.48653234265366,0.7155032193792048,0.5717788578223973,0.5469925758836516,0.5330366933713998,0.19601871232762216,0.5330366933714001,0.31409111108378635,0.5324440617860233,0.6363302424642787,0.27057851001350514
2025-10-09,0.6205209988387251,1.4695933992059138,1.4872774333766015,0.7265930670395253,0.5978645462003728,0.6270285868844745,0.7096692338082923,0.20184856424837114,0.7096692338082924,0.25915157039312225,0.5561660631760511,0.6571184703810606,0.27260668335984695
2025-10-10,0.6613166602190372,1.4706050953066585,1.4879680065425074,0.7407809360608765,0.62602122732687,0.6806464640704653,0.9443951493585626,0.2051374550794797,0.9443951493585627,0.19879031195143,0.6117692927287721,0.6799656632221103,0.27300558949194736
2025-10-13,0.6270193645067884,1.4710148702513437,1.488521802087356,0.7482306890422077,0.6326950777450978,0.6397652448637089,0.8664054751724437,0.20015990032099737,0.8664054751724437,0.1514638045872151,0.5851100869757906,0.6954801968020122,0.2734189139179791
2025-10-14,0.5799483324740689,1.471290708411739,1.4890828143411956,0.7489871754214535,0.622288172408633,0.586819547137708,0.7546311101475829,0.20774642831962678,0.754631110147583,0.11188396158062501,0.5599880192176397,0.6902225929576687,0.2785470204595591
2025-10-15,0.6544250179286129,1.471596011389979,1.490210640689844,0.7589761450054239,0.6356821696963167,0.6911816747562263,0.953314677967023,0.2158611231251489,0.9533146779670231,0.09957101083920443,0.6110036697851038,0.7075121230136812,0.28094045725216155
2025-10-16,0.7415206348123342,1.4725180561968947,1.4914936873735254,0.7807495441557233,0.6741203718716164,0.8187409434838937,0.9683983643693486,0.22500600871073176,0.9683983643693487,0.11887774593398796,0.7176458442707383,0.7100547636586784,0.2859339930503823
2025-10-17,0.7761600451300349,1.4735528906168467,1.493070884831445,0.8038609493303157,0.7080186079745847,0.8498902124413461,0.946707833946159,0.2262085790620966,0.9467078339461591,0.17205837095958515,0.7605826654529404,0.7155330709389515,0.29313833391807526
2025-10-20,0.810090716956215,1.4754186640336218,1.4949584532252986,0.8282450473787311,0.7381312212916976,0.8588810272056615,0.9446505220833352,0.2294762293636595,0.9446505220833353,0.2284356189039034,0.7998550720500393,0.7108280441111525,0.28932709822222435
2025-10-21,0.8164017482112352,1.4778272524433793,1.4968512249782542,0.8473374605068786,0.7497725630931799,0.8217258355745853,0.957385778291388,0.2257584329281728,0.9573857782913882,0.2729600571299688,0.7602999095039212,0.7103140653629717,0.279138170510744
2025-10-23,0.8222994060263328,1.4804370249197067,1.4991242773972022,0.8619187828854433,0.7484732443308945,0.7926472896803773,0.8484453009024754,0.22364086339642084,0.8484453009024754,0.3300642924396258,0.7346511952275865,0.7176047193745363,0.28630886869259714
2025-10-24,0.756657708960589,1.4831059035591112,1.500924303931912,0.8661645085613374,0.7231191807364828,0.7345172140134443,0.751099325217258,0.23082503645260385,0.751099325217258,0.3666180410013502,0.6678770575898727,0.6978565665913519,0.28825533837332806
2025-10-27,0.8058813079864963,1.4869929085515612,1.5031238004986105,0.8771533433064769,0.7186991705018632,0.7634463606958197,0.8796719723865295,0.23045903678044924,0.8796719723865297,0.4149008545612069,0.671797591506587,0.703248261187355,0.28459309171476765
2025-10-28,0.7856704897379139,1.4916257131250754,1.5050826179551517,0.8821114354312107,0.7009757718317544,0.733854659835854,0.8520267701995938,0.2395618491351478,0.8520267701995939,0.4591569098359521,0.6494809944755271,0.7057248320822388,0.2895770153170342
2025-10-29,0.8187634649464723,1.4967555997343747,1.5071987388307444,0.8905116905383552,0.6948947803911714,0.7525939550902234,0.9603469689695252,0.23722472058292401,0.9603469689695252,0.50198404527912,0.6557951350604141,0.7226055858600566,0.28609259428362704
2025-10-30,0.7046908776897172,1.5013350809622321,1.5086875809439992,0.8851412907006764,0.6576343651407354,0.6826273244818067,0.7875352827564814,0.24074889691756066,0.7875352827564817,0.5256288718352878,0.6164340187096193,0.6926661668726722,0.28390101360606335
2025-10-31,0.6179068811137813,1.5045373695855937,1.509790488720442,0.8701745475736029,0.6052505264033876,0.6147949267425556,0.6361031920279625,0.2479277598413576,0.6361031920279626,0.5458762324575622,0.5787150342724415,0.6578799446917858,0.2851265685902273
2025-11-03,0.6337338157329178,1.5076792881560563,1.510850778962094,0.858839330740518,0.57188666224937,0.6198545760262166,0.6762096045002027,0.25049506767882646,0.6762096045002028,0.5698587545652741,0.5558783385026989,0.6510121145658223,0.2686608769206369
2025-11-04,0.5480563209706671,1.5095591620368423,1.5116152072211841,0.8389445321334732,0.5250590576247235,0.5392098893407099,0.46360494179685036,0.24622867956331426,0.46360494179685063,0.5938025304990037,0.5252067274226245,0.6266592274441991,0.27040549048632906
2025-11-06,0.5067422314804615,1.5110102744275045,1.5125666134195463,0.8169033882343675,0.48254767225765904,0.48805017752403435,0.17823128978996275,0.24287708671408534,0.17823128978996305,0.601166031274233,0.4877853474826487,0.6174603088235053,0.27443780668912715
2025-11-07,0.4985409693729096,1.5126231714757037,1.5133468841633757,0.7973639550902861,0.4544238669174925,0.4622928661377982,0.2174060472749255,0.2356565583876111,0.21740604727492585,0.5785425216536393,0.44013389221381105,0.6142209951482581,0.2781961753072298
2025-11-10,0.5386530274269717,1.514042291268877,1.5146295560707315,0.785549751710385,0.4500985133712641,0.49141620558323246,0.3233636427482297,0.22397050779828456,0.3233636427482298,0.5303480182579071,0.473705824791763,0.6286356262156014,0.2761439714710024
2025-11-11,0.5935272087060769,1.5155230520542986,1.5164057070255597,0.7820712772422588,0.4662481274359895,0.5482249305782938,0.4791055916659415,0.2292201111587934,0.4791055916659417,0.4864447481890703,0.4816643166755156,0.6246803831403329,0.27925832296017183
2025-11-12,0.665150226725492,1.5178672951647763,1.5185610259199258,0.7885213275769295,0.5025247860063532,0.6456280448982078,0.712656715249256,0.24292447007735687,0.7126567152492561,0.42495210294450275,0.5823745234637885,0.6417389979439933,0.2830214976762516
2025-11-13,0.6664066405572189,1.5205195455605254,1.5204265025769832,0.7927838555390804,0.5263999416460274,0.6425291290633182,0.7228813799806633,0.23879900856703765,0.7228813799806635,0.3693270919732225,0.5926434734809062,0.6325313411674146,0.28749597489294415
2025-11-14,0.6785743855046675,1.5226398263895276,1.5224055523918452,0.7968194338285884,0.5449661644762819,0.6607930439580008,0.7631111392105575,0.23602235414566283,0.7631111392105576,0.3245484633851829,0.5644388153877903,0.6492528947832622,0.29850193926053376
2025-11-17,0.7181551815154742,1.5241876438307878,1.5243369236817057,0.8046717714147793,0.5687981123181618,0.7343161763288448,0.8977273801688826,0.22630253013222548,0.8977273801688826,0.2812515130028415,0.6337854929304069,0.6704554821628366,0.2941283901013606
2025-11-18,0.6502076157264425,1.5249113995046066,1.5260858550760266,0.8038994816268952,0.5675741367774904,0.6307403092992269,0.7631111392105575,0.21811471695791382,0.7631111392105576,0.2450142597654038,0.5974939192537176,0.6586105113496742,0.2872989248758825
2025-11-19,0.705665768775489,1.5256687717700388,1.528036938678361,0.8100890987783795,0.5829729214593716,0.7398794577346466,0.9780888382277584,0.2240544503459502,0.9780888382277585,0.2022295341886043,0.62740205538523,0.6840156090870667,0.2848478149075547
2025-11-20,0.753119636619359,1.5268384538093271,1.5301477051240693,0.8214899128625518,0.6075513491525109,0.8152983467762046,0.9480300035882346,0.22252243950682524,0.9480300035882349,0.16094880130496203,0.7176497511886497,0.7028946385573263,0.29435908280426204
2025-11-21,0.6744859971718836,1.5274774301716907,1.531932040244821,0.8221579150291698,0.6019650294197822,0.7063695066153521,0.8124724679428339,0.2117934613287696,0.8124724679428339,0.14450268478143352,0.6641940318397423,0.694139235912095,0.2841317063089648
2025-11-24,0.6115650432772922,1.528071577362376,1.5333993135677568,0.8152648914203445,0.5797085746554304,0.6183214822355022,0.6936952170129019,0.21943247890895293,0.6936952170129019,0.1273297754048578,0.5985053606908004,0.678306102451875,0.2927730704718146
2025-11-25,0.570651612965886,1.5277778470685033,1.5347072759230138,0.8044187522458676,0.55260366159545,0.5659749330895405,0.6120335865465029,0.21588746987297744,0.612033586546503,0.11102785515740203,0.5517434871903988,0.6621738853961846,0.29249431678914206
2025-11-26,0.6918656854218379,1.5287506874414316,1.536330588867763,0.8126248174081397,0.5757402581521489,0.7781683322258315,0.9624060879525596,0.23519150142704506,0.9624060879525596,0.11831899285592044,0.6385958257093223,0.6734144637286142,0.28673180531458314
2025-11-27,0.6952118380039607,1.529335076568316,1.538035790000838,0.818373038590388,0.5884674295302371,0.7682475201381839,0.8957948637017993,0.22847258924553163,0.8957948637017994,0.14865678982413288,0.701363625001955,0.6739717171948949,0.2828100293652586
2025-11-28,0.6876368440232858,1.53051035784811,1.5394695189758183,0.8208564980105728,0.5909687775221327,0.7381581585224751,0.8809469725490144,0.22295134511120382,0.8809469725490144,0.17124842565398002,0.6774749343055424,0.670408403289375,0.2801714815758234
2025-12-01,0.6705269659931845,1.5321503684618973,1.5407272025768375,0.8199402177925726,0.5849719298190743,0.7031100916846162,0.7473383062565684,0.21615951847500406,0.7473383062565686,0.18427911718109408,0.6553175511969531,0.6597564526683563,0.2743753274154247
2025-12-02,0.584827242901755,1.5331222979997794,1.5416324961890004,0.8098861049525206,0.5586775966700914,0.6066702173996205,0.4983414969936912,0.20970734476312988,0.49834149699369135,0.18991584004905765,0.5777874956129323,0.6565499598164222,0.2855014442324421
2025-12-03,0.5590271954901556,1.5345262370160342,1.5426126849860418,0.7982130257767586,0.5338334934657845,0.5675519593620753,0.41820638124974857,0.20689964520384976,0.41820638124974874,0.17559594091465636,0.5319002286687889,0.6412562427636127,0.28360784162945946
2025-12-04,0.5822132233577344,1.5364207550420488,1.5438493953779804,0.7906406559115207,0.5236051761113033,0.5866084795946573,0.3938635173417808,0.20270657937123068,0.39386351734178116,0.17287606389271903,0.5464798197758168,0.6339184685604929,0.2776578923337931
2025-12-05,0.6506208019646643,1.5389302002761729,1.545362110170486,0.792216557709089,0.536943935176145,0.6942936575383122,0.71476171004641,0.21310101084324343,0.7147617100464101,0.17310727031661993,0.6021385548382637,0.6561792859784699,0.2749520591726783
2025-12-08,0.5260378792404298,1.5403263723765808,1.5467062926383246,0.7798414382582698,0.5147950065531885,0.4752597906725101,0.24003498170559154,0.22782984258127445,0.2400349817055918,0.16517899011072723,0.5043799033208386,0.646721246406608,0.27865756071303266
2025-12-09,0.46989147510912765,1.5408494876650467,1.5481176364368348,0.7625289503754303,0.4854606483638251,0.32088872785025724,0.18241156392773636,0.2293042576205627,0.1824115639277366,0.15936331470208476,0.3263783678830071,0.6429680462134121,0.2776146374519991
2025-12-10,0.43437190553365723,1.5404236211083961,1.5497587994149518,0.7437329807396202,0.4585032541462844,0.25530868045138594,0.04381710175874636,0.23130152933435708,0.043817101758746646,0.17534020623121727,0.3169028878788071,0.6107412446450863,0.2725826528699614
2025-12-11,0.504827558635681,1.5404937562746228,1.5516384828838157,0.7363729511948679,0.46384051767037626,0.4034072388670291,0.32223076850952953,0.24067108015869546,0.3222307685095299,0.18430584634101083,0.34674036642767947,0.6212075350968913,0.26397493139295136
